id,price
0,268.3868076903416
1,536.1143922397132
2,9949.342846600375
3,335.09196957965946
4,9437.105156739994
5,3054.4950922361754
6,1700.9380020895455
7,9777.992325318848
8,1010.4571775670938
9,268.3868076903416
10,7118.612938764898
11,18985.619456683304
12,4538.242933719193
13,4538.242933719193
14,3493.2708857363737
15,268.3868076903416
16,13872.024354128353
17,3788.811204710177
18,3127.2465007395
19,11077.858961051945
20,17006.079392851727
21,9522.10021463668
22,6082.45324134228
23,7118.612938764898
24,3273.2027862421987
25,8097.741468880609
26,5612.841590110649
27,806.2604754346867
28,806.2604754346867
29,4538.242933719193
30,6957.541036727182
31,-194.31695290507605
32,6003.806742390301
33,2051.8467705514036
34,1981.3627045283315
35,335.09196957965946
36,1840.8480409782383
37,6161.250896459613
38,6082.45324134228
39,17790.63992244755
40,1631.2097168932246
41,268.3868076903416
42,874.174886646806
43,268.3868076903416
44,401.94828763432724
45,10121.297992543305
46,14616.679656071728
47,9437.105156739994
48,135.42995240775736
49,942.2404540242751
50,5925.31139960367
51,5457.513622356239
52,3054.4950922361754
53,4614.017465529521
54,6003.806742390301
55,2406.5344431470144
56,5457.513622356239
57,670.8851215064997
58,9863.592007876938
59,268.3868076903416
60,7442.570616824532
61,8846.372124092983
62,401.94828763432724
63,4538.242933719193
64,7850.918728119454
65,5925.31139960367
66,9352.261255008656
67,2193.268371093597
68,9437.105156739994
69,6003.806742390301
70,10035.244841489164
71,5380.076372727059
72,7280.289465464015
73,5380.076372727059
74,1770.817443451217
75,3054.4950922361754
76,9437.105156739994
77,6003.806742390301
78,335.09196957965946
79,335.09196957965946
80,1010.4571775670938
81,3127.2465007395
82,603.4241787904311
83,4614.017465529521
84,3054.4950922361754
85,5846.967212982388
86,3273.2027862421987
87,3127.2465007395
88,1840.8480409782383
89,2765.0010198763807
90,2193.268371093597
91,401.94828763432724
92,401.94828763432724
93,6161.250896459613
94,335.09196957965946
95,670.8851215064997
96,5380.076372727059
97,5535.102028150768
98,3937.4883011891784
99,5690.732308235878
100,3127.2465007395
101,5380.076372727059
102,9437.105156739994
103,69.17825901449032
104,6240.199707742295
105,401.94828763432724
106,-128.66988417321
107,8428.95464287705
108,268.3868076903416
109,3273.2027862421987
110,806.2604754346867
111,5380.076372727059
