id,price
0,355.83172622630764
1,549.1863764839914
2,10018.522868177311
3,477.3160706852036
4,9459.948475576935
5,3064.733554542922
6,1766.5380441638135
7,9925.158860419255
8,996.3879857641484
9,410.1720597116523
10,7147.771463067276
11,18692.48904386895
12,4524.213363308474
13,4510.004519103657
14,3416.2402050896767
15,384.9790347961384
16,14056.766717308401
17,3704.7434276568088
18,3062.5516536596365
19,11168.476348405255
20,17017.315612058625
21,9648.558144036946
22,6075.310158491728
23,7126.923677643215
24,3116.4189851818633
25,8183.224914687913
26,5563.951395204816
27,886.0415951037628
28,876.3024275271032
29,4524.117023391287
30,6912.467484250559
31,46.09328240657169
32,5992.654402496848
33,1990.7175786468601
34,1894.1685626165563
35,469.2200010497968
36,1770.0510677804436
37,6127.564931010971
38,6034.771922632221
39,17612.767494494296
40,1547.2275988006204
41,360.29274108270147
42,907.8707711920224
43,415.6746341917201
44,461.91417504590254
45,10167.011072557469
46,14647.608534795621
47,9599.731488522188
48,324.8006527017369
49,963.9973267277605
50,5888.267013318062
51,5428.078162998929
52,2926.8584649959216
53,4496.619193257469
54,5988.82820068515
55,2251.8387464451125
56,5448.98901361306
57,725.4943756621183
58,9935.867112182434
59,413.31786727386225
60,7510.621053724592
61,8847.849684367924
62,484.1735076813334
63,4577.719074944673
64,7848.354194121297
65,5854.811384689807
66,9406.564465288597
67,2073.732218738916
68,9580.405848166842
69,5892.601149318998
70,10085.268794343652
71,5362.577249966629
72,7342.621239463999
73,5296.809069758579
74,1677.9261471735053
75,2932.3154582711963
76,9366.79550481116
77,5996.750607273147
78,454.03614667553893
79,410.55191205827305
80,928.1666987210542
81,3018.7062536681856
82,661.7277229806577
83,4449.673566908601
84,2889.967590393106
85,5800.071763410086
86,3160.5257263661483
87,3022.739393254414
88,1723.9400632807224
89,2665.4613682501545
90,2087.728947661607
91,501.7264354511258
92,492.6799686016325
93,6157.0401302278715
94,487.3252412264603
95,699.7244253843792
96,5361.6724339573375
97,5507.484642544332
98,3844.0201639118236
99,5656.184962206615
100,3045.0110323675203
101,5398.086367821026
102,9593.581794519745
103,257.25855692097
104,6262.474256537933
105,491.37706778512484
106,110.3159075777171
107,8448.821685097237
108,414.05614920582093
109,3165.3602130744043
110,798.9312047472515
111,5328.491985801278
112,432.27123876450923
113,1098.06730740982
114,1402.80825045256
115,171.7194128465585
116,535.0734176845176
117,377.8333623748176
118,5547.591518869505
119,1723.2473625535567
120,1905.7962181437124
121,1118.015454332186
122,1006.230622228072
123,14026.692421492677
124,680.565319106365
125,435.9309064988752
126,4433.520628347822
127,5258.369904330011
128,1098.0094197273497
129,6309.979778775591
130,531.8637964569198
131,9514.932283878741
132,9565.36984089748
133,417.2019567680313
134,2912.579426630958
135,1566.1797673041074
136,4497.357475189428
137,1598.5319741057797
138,4721.059944236029
